Time_s	E_WE_V	I_WE_A	z_Pos_m	U_Tun_V	I_Tun_A	U_Tip_V	U_WE_V	Scan rate [mV/s]  
2.445900E+1	-5.733028E-1	-3.087382E-7	-1.545175E-7	5.122105E-1	1.078907E-10	2.089292E-1	5.710491E-1	5.000000E+1
2.446500E+1	-5.727951E-1	-3.564290E-7	-1.545087E-7	5.121009E-1	1.132752E-10	2.089465E-1	5.704914E-1	5.000000E+1
2.447100E+1	-5.721125E-1	-3.062382E-7	-1.545165E-7	5.122509E-1	1.077946E-10	2.089715E-1	5.699587E-1	5.000000E+1
2.447700E+1	-5.717106E-1	-3.800822E-7	-1.545237E-7	5.120739E-1	1.087945E-10	2.089715E-1	5.692357E-1	5.000000E+1
2.448300E+1	-5.710260E-1	-3.171994E-7	-1.545243E-7	5.121816E-1	1.121790E-10	2.089273E-1	5.687434E-1	5.000000E+1
2.448900E+1	-5.704452E-1	-3.350835E-7	-1.545135E-7	5.121047E-1	1.066984E-10	2.089158E-1	5.680992E-1	5.000000E+1
2.449300E+1	-5.698010E-1	-3.298914E-7	-1.545152E-7	5.121586E-1	1.065638E-10	2.090004E-1	5.676800E-1	5.000000E+1
2.449900E+1	-5.693414E-1	-3.443140E-7	-1.545169E-7	5.120701E-1	1.054677E-10	2.089389E-1	5.669454E-1	5.000000E+1
2.450500E+1	-5.686837E-1	-2.989308E-7	-1.545221E-7	5.122451E-1	1.113522E-10	2.089235E-1	5.665377E-1	5.000000E+1
2.451100E+1	-5.681953E-1	-3.660441E-7	-1.545241E-7	5.120932E-1	1.070254E-10	2.089446E-1	5.658416E-1	5.000000E+1
2.451700E+1	-5.676434E-1	-3.327759E-7	-1.545230E-7	5.121201E-1	1.034678E-10	2.089792E-1	5.653416E-1	5.000000E+1
2.452300E+1	-5.670453E-1	-3.168148E-7	-1.545111E-7	5.121432E-1	1.049293E-10	2.089369E-1	5.647224E-1	5.000000E+1
2.452900E+1	-5.664030E-1	-3.293145E-7	-1.545165E-7	5.122009E-1	1.004871E-10	2.089389E-1	5.642589E-1	5.000000E+1
2.453300E+1	-5.659569E-1	-3.412372E-7	-1.545181E-7	5.121182E-1	1.051600E-10	2.089273E-1	5.635724E-1	5.000000E+1
2.453900E+1	-5.652281E-1	-3.056613E-7	-1.545121E-7	5.122278E-1	9.192966E-11	2.089562E-1	5.631186E-1	5.000000E+1
2.454500E+1	-5.647762E-1	-3.621981E-7	-1.545162E-7	5.120989E-1	1.046793E-10	2.089158E-1	5.624378E-1	5.000000E+1
2.455100E+1	-5.641896E-1	-2.950847E-7	-1.545199E-7	5.121259E-1	9.848715E-11	2.089677E-1	5.618744E-1	5.000000E+1
2.455700E+1	-5.634608E-1	-3.100843E-7	-1.545175E-7	5.122336E-1	1.083522E-10	2.089542E-1	5.614167E-1	5.000000E+1
2.456300E+1	-5.630608E-1	-3.604674E-7	-1.545149E-7	5.120816E-1	1.098522E-10	2.089331E-1	5.606802E-1	5.000000E+1
2.456800E+1	-5.624262E-1	-2.777776E-7	-1.545209E-7	5.122239E-1	9.956405E-11	2.089465E-1	5.602475E-1	5.000000E+1
2.457400E+1	-5.619724E-1	-3.425833E-7	-1.545180E-7	5.120701E-1	9.248734E-11	2.089908E-1	5.595687E-1	5.000000E+1
2.458000E+1	-5.612340E-1	-3.071997E-7	-1.545260E-7	5.121662E-1	1.030447E-10	2.089908E-1	5.591014E-1	5.000000E+1
2.458600E+1	-5.607628E-1	-3.366219E-7	-1.545141E-7	5.120951E-1	9.454497E-11	2.089158E-1	5.583899E-1	5.000000E+1
2.459000E+1	-5.600994E-1	-3.100843E-7	-1.545183E-7	5.122143E-1	9.825639E-11	2.089446E-1	5.578591E-1	5.000000E+1
2.459600E+1	-5.596436E-1	-3.316221E-7	-1.545169E-7	5.120778E-1	9.639106E-11	2.089542E-1	5.572591E-1	5.000000E+1
2.460200E+1	-5.588667E-1	-2.729700E-7	-1.545205E-7	5.122009E-1	9.610261E-11	2.089523E-1	5.568207E-1	5.000000E+1
2.460800E+1	-5.584494E-1	-3.706594E-7	-1.545250E-7	5.120662E-1	9.417959E-11	2.088965E-1	5.560765E-1	5.000000E+1
2.461400E+1	-5.578744E-1	-2.960462E-7	-1.545157E-7	5.121162E-1	9.500649E-11	2.089562E-1	5.555726E-1	5.000000E+1
2.462000E+1	-5.571341E-1	-3.096997E-7	-1.545279E-7	5.122105E-1	8.658367E-11	2.089465E-1	5.551323E-1	5.000000E+1
2.462600E+1	-5.568033E-1	-3.345066E-7	-1.545178E-7	5.120509E-1	1.000640E-10	2.089485E-1	5.544034E-1	5.000000E+1
2.463000E+1	-5.560957E-1	-2.314328E-7	-1.545230E-7	5.121759E-1	9.421805E-11	2.089619E-1	5.539361E-1	5.000000E+1
2.463600E+1	-5.556187E-1	-3.275837E-7	-1.545272E-7	5.121124E-1	9.783333E-11	2.089773E-1	5.533054E-1	5.000000E+1
2.464200E+1	-5.549149E-1	-3.068151E-7	-1.545247E-7	5.121855E-1	1.023524E-10	2.089254E-1	5.528112E-1	5.000000E+1
2.464800E+1	-5.544457E-1	-3.235454E-7	-1.545196E-7	5.121086E-1	8.912205E-11	2.089369E-1	5.521650E-1	5.000000E+1
2.465400E+1	-5.537323E-1	-2.902772E-7	-1.545172E-7	5.121759E-1	9.592954E-11	2.089696E-1	5.516208E-1	5.000000E+1
2.466000E+1	-5.533150E-1	-3.152764E-7	-1.545191E-7	5.121239E-1	9.242965E-11	2.089792E-1	5.510266E-1	5.000000E+1
2.466600E+1	-5.527111E-1	-2.881619E-7	-1.545276E-7	5.121739E-1	9.631414E-11	2.089100E-1	5.504709E-1	5.000000E+1
2.467000E+1	-5.521592E-1	-2.900849E-7	-1.545242E-7	5.120586E-1	1.024870E-10	2.089427E-1	5.498420E-1	5.000000E+1
2.467600E+1	-5.515419E-1	-2.716239E-7	-1.545178E-7	5.121797E-1	9.441036E-11	2.089177E-1	5.493074E-1	5.000000E+1
2.468200E+1	-5.509862E-1	-3.327759E-7	-1.545197E-7	5.120374E-1	9.741026E-11	2.089504E-1	5.486440E-1	5.000000E+1
2.468800E+1	-5.504170E-1	-2.835466E-7	-1.545219E-7	5.120893E-1	8.983357E-11	2.089235E-1	5.481709E-1	5.000000E+1
2.469400E+1	-5.497401E-1	-2.918156E-7	-1.545191E-7	5.121470E-1	1.023717E-10	2.089754E-1	5.476286E-1	5.000000E+1
2.470000E+1	-5.494055E-1	-3.060459E-7	-1.545202E-7	5.121028E-1	8.892975E-11	2.089735E-1	5.469364E-1	5.000000E+1
2.470600E+1	-5.485920E-1	-2.770084E-7	-1.545282E-7	5.121874E-1	9.062201E-11	2.089638E-1	5.465191E-1	5.000000E+1
2.471000E+1	-5.481401E-1	-3.208532E-7	-1.545307E-7	5.120797E-1	8.814131E-11	2.089619E-1	5.458229E-1	5.000000E+1
2.471600E+1	-5.474978E-1	-2.654702E-7	-1.545174E-7	5.122759E-1	9.256426E-11	2.089831E-1	5.454691E-1	5.000000E+1
2.472200E+1	-5.470690E-1	-3.437371E-7	-1.545222E-7	5.121393E-1	9.121814E-11	2.089715E-1	5.447249E-1	5.000000E+1
2.472800E+1	-5.464671E-1	-2.945078E-7	-1.545248E-7	5.121432E-1	9.073739E-11	2.089119E-1	5.441941E-1	5.000000E+1
2.473400E+1	-5.458037E-1	-2.352788E-7	-1.545200E-7	5.123066E-1	9.612184E-11	2.089735E-1	5.437672E-1	5.000000E+1
2.473900E+1	-5.451248E-1	-3.225839E-7	-1.545287E-7	5.125374E-1	9.371807E-11	2.089773E-1	5.433922E-1	5.000000E+1
2.474500E+1	-5.450229E-1	-3.871973E-7	-1.545300E-7	5.121605E-1	9.142968E-11	2.089139E-1	5.424019E-1	5.000000E+1
2.475100E+1	-5.443768E-1	-2.247022E-7	-1.545246E-7	5.122393E-1	8.552601E-11	2.089312E-1	5.419673E-1	5.000000E+1
2.475700E+1	-5.436768E-1	-2.756622E-7	-1.545184E-7	5.121624E-1	8.285301E-11	2.090023E-1	5.413404E-1	5.000000E+1
2.476300E+1	-5.429961E-1	-2.656625E-7	-1.545229E-7	5.122028E-1	8.350684E-11	2.089446E-1	5.408038E-1	5.000000E+1
2.476800E+1	-5.424865E-1	-2.773930E-7	-1.545276E-7	5.120874E-1	9.146814E-11	2.089427E-1	5.401058E-1	5.000000E+1
2.477300E+1	-5.417230E-1	-2.691240E-7	-1.545270E-7	5.122105E-1	8.810285E-11	2.089773E-1	5.396789E-1	5.000000E+1
2.477900E+1	-5.413076E-1	-2.964308E-7	-1.545384E-7	5.121086E-1	8.852592E-11	2.089196E-1	5.390308E-1	5.000000E+1
2.478500E+1	-5.406173E-1	-2.493169E-7	-1.545287E-7	5.122470E-1	8.062231E-11	2.089812E-1	5.385289E-1	5.000000E+1
2.479100E+1	-5.401808E-1	-2.797006E-7	-1.545320E-7	5.120855E-1	9.206427E-11	2.089465E-1	5.378001E-1	5.000000E+1
2.479700E+1	-5.394712E-1	-2.625857E-7	-1.545297E-7	5.121836E-1	8.569908E-11	2.089658E-1	5.373097E-1	5.000000E+1
2.480300E+1	-5.389673E-1	-2.614319E-7	-1.545282E-7	5.121105E-1	8.285301E-11	2.089427E-1	5.367463E-1	5.000000E+1
2.480900E+1	-5.383231E-1	-2.800852E-7	-1.545235E-7	5.122009E-1	8.402605E-11	2.089504E-1	5.362040E-1	5.000000E+1
2.481300E+1	-5.378943E-1	-2.898926E-7	-1.545198E-7	5.120970E-1	8.329531E-11	2.089850E-1	5.355405E-1	5.000000E+1
2.481900E+1	-5.371732E-1	-2.356635E-7	-1.545146E-7	5.122220E-1	8.842977E-11	2.089581E-1	5.351117E-1	5.000000E+1
2.482500E+1	-5.367289E-1	-3.196994E-7	-1.545249E-7	5.120682E-1	7.981464E-11	2.089523E-1	5.344271E-1	5.000000E+1
2.483100E+1	-5.361366E-1	-2.462401E-7	-1.545263E-7	5.121912E-1	9.008356E-11	2.089638E-1	5.339444E-1	5.000000E+1
2.483700E+1	-5.355847E-1	-2.600858E-7	-1.545234E-7	5.121451E-1	8.383375E-11	2.089869E-1	5.332848E-1	5.000000E+1
2.484300E+1	-5.348751E-1	-2.822005E-7	-1.545296E-7	5.121720E-1	8.742980E-11	2.089600E-1	5.327829E-1	5.000000E+1
2.484900E+1	-5.344828E-1	-2.727777E-7	-1.545368E-7	5.120855E-1	9.048740E-11	2.089292E-1	5.320945E-1	5.000000E+1
2.485300E+1	-5.337252E-1	-2.373942E-7	-1.545267E-7	5.122393E-1	8.050693E-11	2.089773E-1	5.316791E-1	5.000000E+1
2.485900E+1	-5.332060E-1	-2.679702E-7	-1.545265E-7	5.121759E-1	9.252580E-11	2.089600E-1	5.310464E-1	5.000000E+1
2.486500E+1	-5.326098E-1	-2.854696E-7	-1.545315E-7	5.121912E-1	8.450681E-11	2.089273E-1	5.305349E-1	5.000000E+1
2.487100E+1	-5.321598E-1	-2.689317E-7	-1.545228E-7	5.121239E-1	8.225688E-11	2.089812E-1	5.299484E-1	5.000000E+1
2.487700E+1	-5.315176E-1	-2.447016E-7	-1.545248E-7	5.121932E-1	7.160335E-11	2.089773E-1	5.293484E-1	5.000000E+1
2.488300E+1	-5.310060E-1	-2.498938E-7	-1.545253E-7	5.120836E-1	7.044954E-11	2.089619E-1	5.286984E-1	5.000000E+1
2.488900E+1	-5.302830E-1	-2.414325E-7	-1.545334E-7	5.122336E-1	7.208411E-11	2.089658E-1	5.282619E-1	5.000000E+1
2.489300E+1	-5.298388E-1	-2.593166E-7	-1.545300E-7	5.121489E-1	8.371837E-11	2.089715E-1	5.275966E-1	5.000000E+1
2.489900E+1	-5.292734E-1	-2.460478E-7	-1.545348E-7	5.121951E-1	8.666059E-11	2.089696E-1	5.271177E-1	5.000000E+1
2.490500E+1	-5.287388E-1	-2.539321E-7	-1.545343E-7	5.121162E-1	7.614168E-11	2.089812E-1	5.264350E-1	5.000000E+1
2.491100E+1	-5.280254E-1	-2.262407E-7	-1.545243E-7	5.122932E-1	7.541093E-11	2.089389E-1	5.260120E-1	5.000000E+1
2.491700E+1	-5.276446E-1	-2.681625E-7	-1.545337E-7	5.121009E-1	7.504556E-11	2.090081E-1	5.253389E-1	5.000000E+1
2.492300E+1	-5.269369E-1	-2.150872E-7	-1.545219E-7	5.123047E-1	7.875698E-11	2.089369E-1	5.249236E-1	5.000000E+1
2.492900E+1	-5.263754E-1	-2.533552E-7	-1.545228E-7	5.122566E-1	6.991110E-11	2.089331E-1	5.242467E-1	5.000000E+1
2.493300E+1	-5.258331E-1	-2.610473E-7	-1.545332E-7	5.122643E-1	7.668012E-11	2.089542E-1	5.237659E-1	5.000000E+1
2.493900E+1	-5.254716E-1	-2.687394E-7	-1.545379E-7	5.121336E-1	7.133413E-11	2.089658E-1	5.230178E-1	5.000000E+1
2.494500E+1	-5.247735E-1	-2.039336E-7	-1.545349E-7	5.121816E-1	7.537247E-11	2.089312E-1	5.224429E-1	5.000000E+1
2.495100E+1	-5.241255E-1	-2.431632E-7	-1.545290E-7	5.120816E-1	7.904544E-11	2.089369E-1	5.218063E-1	5.000000E+1
2.495600E+1	-5.233370E-1	-2.341250E-7	-1.545259E-7	5.122586E-1	7.281485E-11	2.089812E-1	5.214237E-1	5.000000E+1
2.496200E+1	-5.229986E-1	-2.541244E-7	-1.545339E-7	5.120624E-1	7.060338E-11	2.089735E-1	5.207333E-1	5.000000E+1
2.496800E+1	-5.223467E-1	-2.120103E-7	-1.545321E-7	5.121874E-1	8.596830E-11	2.089485E-1	5.201968E-1	5.000000E+1
2.497400E+1	-5.218005E-1	-2.439324E-7	-1.545263E-7	5.121316E-1	6.516124E-11	2.089908E-1	5.195737E-1	5.000000E+1
2.498000E+1	-5.211756E-1	-2.235484E-7	-1.545317E-7	5.121720E-1	8.937205E-11	2.089408E-1	5.190333E-1	5.000000E+1
2.498600E+1	-5.206833E-1	-2.208562E-7	-1.545401E-7	5.120586E-1	7.519940E-11	2.089389E-1	5.184353E-1	5.000000E+1
2.499000E+1	-5.200218E-1	-2.195101E-7	-1.545315E-7	5.122451E-1	7.279562E-11	2.089485E-1	5.178930E-1	5.000000E+1
2.499600E+1	-5.195621E-1	-2.372019E-7	-1.545307E-7	5.120778E-1	7.014186E-11	2.089908E-1	5.172815E-1	5.000000E+1
2.500200E+1	-5.188929E-1	-1.897033E-7	-1.545281E-7	5.122066E-1	6.268055E-11	2.089331E-1	5.168257E-1	5.000000E+1
2.500800E+1	-5.183449E-1	-2.533552E-7	-1.545345E-7	5.121297E-1	6.964187E-11	2.089754E-1	5.161988E-1	5.000000E+1
2.501400E+1	-5.177872E-1	-2.337404E-7	-1.545369E-7	5.121451E-1	7.789162E-11	2.090138E-1	5.155431E-1	5.000000E+1
2.502000E+1	-5.172430E-1	-2.162410E-7	-1.545302E-7	5.121605E-1	6.585353E-11	2.089408E-1	5.150546E-1	5.000000E+1
2.502600E+1	-5.165603E-1	-2.272022E-7	-1.545276E-7	5.122066E-1	6.960341E-11	2.089158E-1	5.145681E-1	5.000000E+1
2.503000E+1	-5.161911E-1	-2.458555E-7	-1.545380E-7	5.120489E-1	6.898805E-11	2.089908E-1	5.138277E-1	5.000000E+1
2.503600E+1	-5.154277E-1	-1.848958E-7	-1.545289E-7	5.121932E-1	7.131490E-11	2.089638E-1	5.133624E-1	5.000000E+1
2.504200E+1	-5.149758E-1	-2.350865E-7	-1.545297E-7	5.120662E-1	6.773809E-11	2.089273E-1	5.127220E-1	5.000000E+1
2.504800E+1	-5.142873E-1	-2.193178E-7	-1.545316E-7	5.121489E-1	6.364206E-11	2.089465E-1	5.121470E-1	5.000000E+1
2.505400E+1	-5.138642E-1	-2.150872E-7	-1.545353E-7	5.121047E-1	6.683427E-11	2.089927E-1	5.116009E-1	5.000000E+1
2.506000E+1	-5.131162E-1	-2.064336E-7	-1.545395E-7	5.122028E-1	6.716118E-11	2.089369E-1	5.110259E-1	5.000000E+1
2.506600E+1	-5.126701E-1	-2.225869E-7	-1.545327E-7	5.120662E-1	7.268024E-11	2.088927E-1	5.103682E-1	5.000000E+1
2.507000E+1	-5.119720E-1	-1.762422E-7	-1.545294E-7	5.122412E-1	5.821914E-11	2.089735E-1	5.100259E-1	5.000000E+1
2.507600E+1	-5.115393E-1	-2.358558E-7	-1.545256E-7	5.120489E-1	5.554615E-11	2.089254E-1	5.092279E-1	5.000000E+1
2.508200E+1	-5.109259E-1	-1.589350E-7	-1.545333E-7	5.121586E-1	7.031493E-11	2.089389E-1	5.087510E-1	5.000000E+1
2.508800E+1	-5.103201E-1	-2.147025E-7	-1.545365E-7	5.121124E-1	6.796885E-11	2.089562E-1	5.081568E-1	5.000000E+1
2.509400E+1	-5.097240E-1	-2.000876E-7	-1.545421E-7	5.120951E-1	7.243025E-11	2.089677E-1	5.075125E-1	5.000000E+1
2.510000E+1	-5.090740E-1	-2.125872E-7	-1.545369E-7	5.121951E-1	6.639197E-11	2.089465E-1	5.071010E-1	5.000000E+1
2.510600E+1	-5.086240E-1	-1.983569E-7	-1.545326E-7	5.121297E-1	6.375744E-11	2.089139E-1	5.064107E-1	5.000000E+1
2.511000E+1	-5.080125E-1	-1.818189E-7	-1.545298E-7	5.121874E-1	6.531508E-11	2.089369E-1	5.059568E-1	5.000000E+1
2.511600E+1	-5.075394E-1	-2.116257E-7	-1.545405E-7	5.120855E-1	6.946880E-11	2.089946E-1	5.052895E-1	5.000000E+1
2.512200E+1	-5.068548E-1	-1.610503E-7	-1.545376E-7	5.122047E-1	5.425772E-11	2.089350E-1	5.048453E-1	5.000000E+1
2.512800E+1	-5.063260E-1	-2.312405E-7	-1.545356E-7	5.120412E-1	6.077676E-11	2.089292E-1	5.040703E-1	5.000000E+1
2.513400E+1	-5.057664E-1	-1.877803E-7	-1.545302E-7	5.120816E-1	6.481510E-11	2.089542E-1	5.035492E-1	5.000000E+1
2.514000E+1	-5.050203E-1	-1.783575E-7	-1.545377E-7	5.122432E-1	6.791116E-11	2.089465E-1	5.031146E-1	5.000000E+1
2.514600E+1	-5.046953E-1	-2.097027E-7	-1.545309E-7	5.120951E-1	6.916112E-11	2.089100E-1	5.024050E-1	5.000000E+1
2.515000E+1	-5.040030E-1	-1.677809E-7	-1.545321E-7	5.121816E-1	6.608429E-11	2.089581E-1	5.018819E-1	5.000000E+1
2.515600E+1	-5.034549E-1	-2.143179E-7	-1.545308E-7	5.121297E-1	6.360360E-11	2.089465E-1	5.012993E-1	5.000000E+1
2.516200E+1	-5.028050E-1	-1.529736E-7	-1.545323E-7	5.121720E-1	5.575768E-11	2.089427E-1	5.007801E-1	5.000000E+1
2.516800E+1	-5.023723E-1	-2.156641E-7	-1.545339E-7	5.120816E-1	5.475771E-11	2.089389E-1	5.001435E-1	5.000000E+1
2.517400E+1	-5.016935E-1	-1.666271E-7	-1.545450E-7	5.120893E-1	6.048830E-11	2.089735E-1	4.995051E-1	5.000000E+1
2.518000E+1	-5.010319E-1	-1.633579E-7	-1.545366E-7	5.121970E-1	5.629612E-11	2.089254E-1	4.990878E-1	5.000000E+1
2.518500E+1	-5.006089E-1	-1.987415E-7	-1.545357E-7	5.120816E-1	6.781501E-11	2.089312E-1	4.984724E-1	5.000000E+1
2.519100E+1	-4.999147E-1	-1.647041E-7	-1.545377E-7	5.122047E-1	6.646889E-11	2.089235E-1	4.979128E-1	5.000000E+1
2.519700E+1	-4.994820E-1	-1.722038E-7	-1.545394E-7	5.120836E-1	5.189241E-11	2.089446E-1	4.972475E-1	5.000000E+1
2.520200E+1	-4.987743E-1	-1.520121E-7	-1.545473E-7	5.121912E-1	5.225778E-11	2.089504E-1	4.967667E-1	5.000000E+1
2.520800E+1	-4.983628E-1	-1.927801E-7	-1.545313E-7	5.120547E-1	6.783424E-11	2.089235E-1	4.961475E-1	5.000000E+1
2.521400E+1	-4.976609E-1	-1.318204E-7	-1.545358E-7	5.122547E-1	5.966141E-11	2.089581E-1	4.956091E-1	5.000000E+1
2.522000E+1	-4.971590E-1	-1.793190E-7	-1.545406E-7	5.121105E-1	6.752655E-11	2.089523E-1	4.949898E-1	5.000000E+1
2.522600E+1	-4.965859E-1	-1.683578E-7	-1.545399E-7	5.121643E-1	6.319976E-11	2.089504E-1	4.944360E-1	5.000000E+1
2.523000E+1	-4.960513E-1	-1.708577E-7	-1.545442E-7	5.120451E-1	4.810406E-11	2.089600E-1	4.938399E-1	5.000000E+1
2.523600E+1	-4.953590E-1	-1.358588E-7	-1.545415E-7	5.122432E-1	5.714225E-11	2.089292E-1	4.933803E-1	5.000000E+1
2.524200E+1	-4.948898E-1	-2.179717E-7	-1.545412E-7	5.120855E-1	5.321929E-11	2.089850E-1	4.926245E-1	5.000000E+1
2.524800E+1	-4.943341E-1	-1.504737E-7	-1.545466E-7	5.120528E-1	5.768070E-11	2.089927E-1	4.921207E-1	5.000000E+1
2.525300E+1	-4.935995E-1	-1.543198E-7	-1.545409E-7	5.122105E-1	5.579614E-11	2.089965E-1	4.916880E-1	5.000000E+1
2.525900E+1	-4.932245E-1	-1.756653E-7	-1.545417E-7	5.120374E-1	6.310361E-11	2.089638E-1	4.909477E-1	5.000000E+1
2.526500E+1	-4.925014E-1	-1.481661E-7	-1.545439E-7	5.121605E-1	5.014246E-11	2.089465E-1	4.904996E-1	5.000000E+1
2.527100E+1	-4.920207E-1	-1.666271E-7	-1.545445E-7	5.120874E-1	6.358437E-11	2.089581E-1	4.898208E-1	5.000000E+1
2.527700E+1	-4.913553E-1	-1.720115E-7	-1.545468E-7	5.121912E-1	5.802684E-11	2.089658E-1	4.893862E-1	5.000000E+1
2.528300E+1	-4.909342E-1	-1.662425E-7	-1.545385E-7	5.120643E-1	6.471895E-11	2.089350E-1	4.886227E-1	5.000000E+1
2.528700E+1	-4.902207E-1	-1.352819E-7	-1.545324E-7	5.122143E-1	6.146904E-11	2.089638E-1	4.881727E-1	5.000000E+1
2.529300E+1	-4.897419E-1	-1.693193E-7	-1.545317E-7	5.120624E-1	5.254624E-11	2.089908E-1	4.875151E-1	5.000000E+1
2.529900E+1	-4.890746E-1	-1.279744E-7	-1.545452E-7	5.122547E-1	5.260393E-11	2.089542E-1	4.870901E-1	5.000000E+1
2.530500E+1	-4.886208E-1	-1.625887E-7	-1.545401E-7	5.121297E-1	4.621951E-11	2.089523E-1	4.864151E-1	5.000000E+1
2.531100E+1	-4.879823E-1	-1.383587E-7	-1.545445E-7	5.121797E-1	5.441157E-11	2.089254E-1	4.859401E-1	5.000000E+1
2.531700E+1	-4.874689E-1	-1.541275E-7	-1.545431E-7	5.120720E-1	5.077706E-11	2.089369E-1	4.852440E-1	5.000000E+1
2.532300E+1	-4.867343E-1	-1.368203E-7	-1.545417E-7	5.122182E-1	5.252701E-11	2.089427E-1	4.848401E-1	5.000000E+1
2.532700E+1	-4.863728E-1	-1.725884E-7	-1.545446E-7	5.120297E-1	3.895050E-11	2.089215E-1	4.840844E-1	5.000000E+1
2.533300E+1	-4.856901E-1	-1.054751E-7	-1.545442E-7	5.121893E-1	5.277700E-11	2.089369E-1	4.836402E-1	5.000000E+1
2.533900E+1	-4.851267E-1	-1.520121E-7	-1.545358E-7	5.121412E-1	4.714255E-11	2.089619E-1	4.830114E-1	5.000000E+1
2.534500E+1	-4.846401E-1	-1.445124E-7	-1.545491E-7	5.121124E-1	4.912326E-11	2.089485E-1	4.823941E-1	5.000000E+1
2.535100E+1	-4.839017E-1	-1.220130E-7	-1.545470E-7	5.121951E-1	5.183472E-11	2.089619E-1	4.818441E-1	5.000000E+1
2.535700E+1	-4.834267E-1	-1.177824E-7	-1.545443E-7	5.121393E-1	5.848837E-11	2.089119E-1	4.812306E-1	5.000000E+1
2.536300E+1	-4.827883E-1	-1.141287E-7	-1.545457E-7	5.121643E-1	5.252701E-11	2.089792E-1	4.807557E-1	5.000000E+1
2.536700E+1	-4.823114E-1	-1.612426E-7	-1.545414E-7	5.120489E-1	4.904634E-11	2.089485E-1	4.800864E-1	5.000000E+1
2.537300E+1	-4.816133E-1	-1.066289E-7	-1.545383E-7	5.122182E-1	5.118089E-11	2.089465E-1	4.796076E-1	5.000000E+1
2.537900E+1	-4.811518E-1	-1.500891E-7	-1.545441E-7	5.121316E-1	4.671949E-11	2.089638E-1	4.790134E-1	5.000000E+1
2.538500E+1	-4.805614E-1	-1.356665E-7	-1.545414E-7	5.121182E-1	4.471955E-11	2.089465E-1	4.784057E-1	5.000000E+1
2.539100E+1	-4.799980E-1	-1.477815E-7	-1.545403E-7	5.120778E-1	4.768100E-11	2.089523E-1	4.778500E-1	5.000000E+1
2.539700E+1	-4.793345E-1	-1.206669E-7	-1.545412E-7	5.121739E-1	4.502723E-11	2.089562E-1	4.773269E-1	5.000000E+1
2.540300E+1	-4.788634E-1	-1.362434E-7	-1.545389E-7	5.120836E-1	5.633458E-11	2.089715E-1	4.767346E-1	5.000000E+1
2.540700E+1	-4.781576E-1	-1.322050E-7	-1.545371E-7	5.121605E-1	4.993093E-11	2.089446E-1	4.762558E-1	5.000000E+1
2.541300E+1	-4.777557E-1	-1.433586E-7	-1.545418E-7	5.120451E-1	4.620028E-11	2.089946E-1	4.755347E-1	5.000000E+1
2.541900E+1	-4.770827E-1	-4.932294E-8	-1.545386E-7	5.122874E-1	3.868127E-11	2.089754E-1	4.751943E-1	5.000000E+1
2.542500E+1	-4.765096E-1	-1.639349E-7	-1.545469E-7	5.122662E-1	4.621951E-11	2.089735E-1	4.745943E-1	5.000000E+1
2.543100E+1	-4.760423E-1	-1.423970E-7	-1.545410E-7	5.123239E-1	4.721948E-11	2.089619E-1	4.741001E-1	5.000000E+1
2.543700E+1	-4.755423E-1	-1.016290E-7	-1.545491E-7	5.124009E-1	4.783484E-11	2.089735E-1	4.735443E-1	5.000000E+1
2.544300E+1	-4.749616E-1	-1.260514E-7	-1.545479E-7	5.123759E-1	5.527692E-11	2.089562E-1	4.729347E-1	5.000000E+1
2.544700E+1	-4.745481E-1	-1.175901E-7	-1.545478E-7	5.123028E-1	3.458524E-11	2.089542E-1	4.722694E-1	5.000000E+1
2.545300E+1	-4.738366E-1	-9.182165E-8	-1.545429E-7	5.124009E-1	4.881558E-11	2.089754E-1	4.718482E-1	5.000000E+1
2.545900E+1	-4.732674E-1	-1.391279E-7	-1.545467E-7	5.123855E-1	5.919988E-11	2.089946E-1	4.712348E-1	5.000000E+1
2.546500E+1	-4.728366E-1	-1.341281E-7	-1.545430E-7	5.121970E-1	4.452725E-11	2.089312E-1	4.703963E-1	5.000000E+1
2.547100E+1	-4.721597E-1	-4.086166E-8	-1.545486E-7	5.122970E-1	3.202763E-11	2.089619E-1	4.700060E-1	5.000000E+1
2.547700E+1	-4.715732E-1	-1.600888E-7	-1.545478E-7	5.120586E-1	3.291222E-11	2.089619E-1	4.692560E-1	5.000000E+1
2.548300E+1	-4.708963E-1	-8.278346E-8	-1.545470E-7	5.121586E-1	4.893096E-11	2.089581E-1	4.688002E-1	5.000000E+1
2.548700E+1	-4.703079E-1	-7.509139E-8	-1.545433E-7	5.121259E-1	4.370035E-11	2.089389E-1	4.681137E-1	5.000000E+1
2.549300E+1	-4.696214E-1	-7.720671E-8	-1.545525E-7	5.121778E-1	4.485416E-11	2.089715E-1	4.676330E-1	5.000000E+1
2.549900E+1	-4.691560E-1	-9.393697E-8	-1.545470E-7	5.121643E-1	4.045045E-11	2.089196E-1	4.670695E-1	5.000000E+1
2.550500E+1	-4.684445E-1	-1.285513E-7	-1.545492E-7	5.122489E-1	4.768100E-11	2.089139E-1	4.665022E-1	5.000000E+1
2.551100E+1	-4.681195E-1	-1.075904E-7	-1.545496E-7	5.120451E-1	4.071967E-11	2.089446E-1	4.658080E-1	5.000000E+1
